system,image_name,category,gt_present,pred_present,outcome
GROVE_full_paper_archived,1.jpg,Fall_Hazard,0,0,TN
GROVE_full_paper_archived,1.jpg,StruckBy_Hazard,0,0,TN
GROVE_full_paper_archived,1.jpg,Electrocution_Hazard,0,0,TN
GROVE_full_paper_archived,1.jpg,CaughtInBetween_hazard,0,0,TN
GROVE_full_paper_archived,1.jpg,PPE_Violation,0,1,FP
GROVE_full_paper_archived,1.jpg,Housekeeping_Storage,0,0,TN
GROVE_full_paper_archived,1.jpg,Other,1,1,TP
GROVE_full_paper_archived,2.jpeg,Fall_Hazard,0,0,TN
GROVE_full_paper_archived,2.jpeg,StruckBy_Hazard,0,0,TN
GROVE_full_paper_archived,2.jpeg,Electrocution_Hazard,0,0,TN
GROVE_full_paper_archived,2.jpeg,CaughtInBetween_hazard,0,0,TN
GROVE_full_paper_archived,2.jpeg,PPE_Violation,0,0,TN
GROVE_full_paper_archived,2.jpeg,Housekeeping_Storage,0,0,TN
GROVE_full_paper_archived,2.jpeg,Other,0,0,TN
GROVE_full_paper_archived,3.jpeg,Fall_Hazard,1,1,TP
GROVE_full_paper_archived,3.jpeg,StruckBy_Hazard,0,0,TN
GROVE_full_paper_archived,3.jpeg,Electrocution_Hazard,0,0,TN
GROVE_full_paper_archived,3.jpeg,CaughtInBetween_hazard,0,0,TN
GROVE_full_paper_archived,3.jpeg,PPE_Violation,0,1,FP
GROVE_full_paper_archived,3.jpeg,Housekeeping_Storage,1,1,TP
GROVE_full_paper_archived,3.jpeg,Other,0,0,TN
GROVE_full_paper_archived,4.webp,Fall_Hazard,0,0,TN
GROVE_full_paper_archived,4.webp,StruckBy_Hazard,0,0,TN
GROVE_full_paper_archived,4.webp,Electrocution_Hazard,0,0,TN
GROVE_full_paper_archived,4.webp,CaughtInBetween_hazard,0,0,TN
GROVE_full_paper_archived,4.webp,PPE_Violation,0,0,TN
GROVE_full_paper_archived,4.webp,Housekeeping_Storage,0,0,TN
GROVE_full_paper_archived,4.webp,Other,0,0,TN
GROVE_full_paper_archived,5.webp,Fall_Hazard,1,1,TP
GROVE_full_paper_archived,5.webp,StruckBy_Hazard,0,0,TN
GROVE_full_paper_archived,5.webp,Electrocution_Hazard,0,0,TN
GROVE_full_paper_archived,5.webp,CaughtInBetween_hazard,0,0,TN
GROVE_full_paper_archived,5.webp,PPE_Violation,0,0,TN
GROVE_full_paper_archived,5.webp,Housekeeping_Storage,1,1,TP
GROVE_full_paper_archived,5.webp,Other,1,0,FN
GROVE_full_paper_archived,6.jpeg,Fall_Hazard,1,0,FN
GROVE_full_paper_archived,6.jpeg,StruckBy_Hazard,0,0,TN
GROVE_full_paper_archived,6.jpeg,Electrocution_Hazard,0,0,TN
GROVE_full_paper_archived,6.jpeg,CaughtInBetween_hazard,0,0,TN
GROVE_full_paper_archived,6.jpeg,PPE_Violation,0,0,TN
GROVE_full_paper_archived,6.jpeg,Housekeeping_Storage,0,0,TN
GROVE_full_paper_archived,6.jpeg,Other,1,0,FN
GROVE_full_paper_archived,7.jpeg,Fall_Hazard,1,1,TP
GROVE_full_paper_archived,7.jpeg,StruckBy_Hazard,0,0,TN
GROVE_full_paper_archived,7.jpeg,Electrocution_Hazard,0,0,TN
GROVE_full_paper_archived,7.jpeg,CaughtInBetween_hazard,0,0,TN
GROVE_full_paper_archived,7.jpeg,PPE_Violation,0,0,TN
GROVE_full_paper_archived,7.jpeg,Housekeeping_Storage,0,0,TN
GROVE_full_paper_archived,7.jpeg,Other,1,0,FN
GROVE_full_paper_archived,8.jpeg,Fall_Hazard,0,0,TN
GROVE_full_paper_archived,8.jpeg,StruckBy_Hazard,0,0,TN
GROVE_full_paper_archived,8.jpeg,Electrocution_Hazard,0,0,TN
GROVE_full_paper_archived,8.jpeg,CaughtInBetween_hazard,0,1,FP
GROVE_full_paper_archived,8.jpeg,PPE_Violation,0,1,FP
GROVE_full_paper_archived,8.jpeg,Housekeeping_Storage,0,0,TN
GROVE_full_paper_archived,8.jpeg,Other,0,0,TN
GROVE_full_paper_archived,9.jpeg,Fall_Hazard,1,1,TP
GROVE_full_paper_archived,9.jpeg,StruckBy_Hazard,0,0,TN
GROVE_full_paper_archived,9.jpeg,Electrocution_Hazard,0,0,TN
GROVE_full_paper_archived,9.jpeg,CaughtInBetween_hazard,0,0,TN
GROVE_full_paper_archived,9.jpeg,PPE_Violation,0,0,TN
GROVE_full_paper_archived,9.jpeg,Housekeeping_Storage,0,0,TN
GROVE_full_paper_archived,9.jpeg,Other,1,0,FN
GROVE_full_paper_archived,10.webp,Fall_Hazard,0,0,TN
GROVE_full_paper_archived,10.webp,StruckBy_Hazard,0,0,TN
GROVE_full_paper_archived,10.webp,Electrocution_Hazard,0,0,TN
GROVE_full_paper_archived,10.webp,CaughtInBetween_hazard,0,0,TN
GROVE_full_paper_archived,10.webp,PPE_Violation,0,0,TN
GROVE_full_paper_archived,10.webp,Housekeeping_Storage,0,0,TN
GROVE_full_paper_archived,10.webp,Other,0,0,TN
GROVE_full_paper_archived,11.webp,Fall_Hazard,0,0,TN
GROVE_full_paper_archived,11.webp,StruckBy_Hazard,0,0,TN
GROVE_full_paper_archived,11.webp,Electrocution_Hazard,0,0,TN
GROVE_full_paper_archived,11.webp,CaughtInBetween_hazard,0,0,TN
GROVE_full_paper_archived,11.webp,PPE_Violation,1,1,TP
GROVE_full_paper_archived,11.webp,Housekeeping_Storage,0,0,TN
GROVE_full_paper_archived,11.webp,Other,1,1,TP
GROVE_full_paper_archived,12.jpg,Fall_Hazard,0,0,TN
GROVE_full_paper_archived,12.jpg,StruckBy_Hazard,0,0,TN
GROVE_full_paper_archived,12.jpg,Electrocution_Hazard,0,0,TN
GROVE_full_paper_archived,12.jpg,CaughtInBetween_hazard,0,0,TN
GROVE_full_paper_archived,12.jpg,PPE_Violation,0,0,TN
GROVE_full_paper_archived,12.jpg,Housekeeping_Storage,0,0,TN
GROVE_full_paper_archived,12.jpg,Other,0,0,TN
GROVE_full_paper_archived,13.jpg,Fall_Hazard,0,0,TN
GROVE_full_paper_archived,13.jpg,StruckBy_Hazard,0,0,TN
GROVE_full_paper_archived,13.jpg,Electrocution_Hazard,0,0,TN
GROVE_full_paper_archived,13.jpg,CaughtInBetween_hazard,0,0,TN
GROVE_full_paper_archived,13.jpg,PPE_Violation,0,0,TN
GROVE_full_paper_archived,13.jpg,Housekeeping_Storage,0,0,TN
GROVE_full_paper_archived,13.jpg,Other,0,0,TN
GROVE_full_paper_archived,14.webp,Fall_Hazard,0,0,TN
GROVE_full_paper_archived,14.webp,StruckBy_Hazard,0,0,TN
GROVE_full_paper_archived,14.webp,Electrocution_Hazard,0,0,TN
GROVE_full_paper_archived,14.webp,CaughtInBetween_hazard,0,0,TN
GROVE_full_paper_archived,14.webp,PPE_Violation,0,0,TN
GROVE_full_paper_archived,14.webp,Housekeeping_Storage,0,0,TN
